age,class of worker,education,marital stat,major industry code,major occupation code,race,sex,capital gains,capital losses,dividends from stocks,citizenship,own business or self employed,weeks worked in year,wage per hour,income
23,6,2,1,21,14,4,1,0,0,0,1,0,45,0,0
31,4,3,1,12,13,2,0,0,0,0,1,0,0,0,0
76,3,2,3,14,6,4,0,0,0,0,1,0,0,0,0
39,1,3,1,12,13,4,0,0,0,0,1,0,52,0,0
53,1,6,4,5,10,4,0,0,0,0,1,0,50,0,0
11,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
55,4,5,2,10,8,4,1,0,0,0,0,0,50,0,0
27,4,6,4,7,10,4,1,0,0,0,0,0,52,0,0
43,4,2,4,3,0,4,0,0,0,0,1,0,52,0,0
37,6,2,4,19,7,4,1,0,0,0,1,0,51,0,0
34,4,3,4,4,8,4,1,0,0,0,1,0,52,0,0
39,3,6,4,14,6,4,0,0,50,417,1,0,12,0,0
37,4,5,1,19,5,4,1,0,0,1,1,1,52,0,0
36,3,2,4,14,6,4,1,0,0,0,1,0,0,0,0
4,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
9,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
66,3,3,0,14,6,4,1,0,0,0,1,0,0,0,0
52,4,2,4,3,2,4,0,0,0,481,1,0,0,0,0
24,1,6,4,5,10,4,0,0,0,0,1,1,40,0,0
49,4,4,4,7,2,4,1,0,0,0,1,0,52,0,1
7,3,5,1,14,6,0,1,0,0,0,1,0,0,0,0
49,4,2,4,19,10,4,0,0,0,0,1,0,52,0,0
0,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
47,3,5,4,14,6,3,1,0,0,0,1,0,0,0,0
88,3,5,3,14,6,4,0,0,0,0,1,0,0,0,0
83,3,5,3,14,6,4,0,0,0,0,1,0,0,0,0
46,4,2,4,15,10,4,0,0,0,0,1,2,52,0,0
62,4,5,4,19,10,4,0,0,0,0,0,0,52,0,0
31,4,3,4,2,0,4,0,0,0,0,1,2,38,0,0
41,4,3,0,10,5,4,1,0,0,0,0,0,52,0,0
76,3,5,3,14,6,4,0,0,0,0,1,0,0,0,0
19,4,2,4,19,7,4,1,0,0,0,0,2,48,0,0
36,1,3,1,5,10,4,1,109,0,0,1,0,52,0,1
0,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
4,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
16,4,5,1,19,4,4,0,0,0,0,1,0,50,0,0
28,3,5,4,14,6,3,1,0,0,0,0,0,0,0,0
12,3,5,1,14,6,2,0,0,0,0,1,0,0,0,0
5,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
64,3,2,4,14,6,4,0,0,0,0,1,0,0,0,0
43,3,2,4,14,6,4,0,0,0,0,1,0,0,0,0
39,4,5,1,10,8,2,1,0,0,0,1,0,52,0,0
51,3,3,4,14,6,4,0,0,0,0,1,0,0,0,0
57,4,2,4,10,5,4,1,0,0,0,1,0,52,731,0
26,4,2,1,2,0,4,1,0,0,0,1,2,52,0,0
67,3,3,4,14,6,4,0,0,0,0,1,0,0,0,0
65,4,6,4,11,2,4,1,0,0,0,1,0,52,0,1
22,4,3,4,7,2,4,0,0,0,0,1,0,52,0,0
50,4,5,4,4,14,4,1,0,0,0,1,2,52,591,1
3,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
5,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
27,4,3,1,19,2,4,1,0,0,0,0,0,52,0,0
15,3,5,1,14,6,4,1,0,0,0,1,0,8,0,0
71,3,5,4,14,6,4,1,0,0,0,1,0,0,0,0
27,4,6,1,23,2,4,0,0,0,0,1,0,48,0,0
45,6,3,4,15,10,1,0,0,0,0,0,0,4,0,0
21,3,3,1,14,6,4,0,0,0,0,1,0,0,0,0
55,3,5,1,14,6,4,0,0,0,0,0,0,0,0,0
70,4,2,4,20,10,4,1,0,0,0,1,0,52,41,0
83,3,6,3,14,6,4,0,0,0,0,1,0,20,0,0
50,4,2,4,10,13,4,0,0,0,0,1,0,52,0,0
40,3,2,4,14,6,4,0,0,0,0,1,0,0,0,0
67,3,5,4,14,6,4,0,0,0,0,1,0,0,0,0
25,3,2,1,14,6,2,1,0,0,0,1,0,0,0,0
81,4,4,4,0,3,4,1,107,0,0,1,0,52,0,1
14,3,5,1,14,6,1,1,0,0,0,0,0,0,0,0
29,3,2,3,14,6,4,0,0,0,0,1,0,0,0,0
22,4,3,4,19,12,4,0,0,0,0,1,2,51,0,0
24,4,6,1,19,12,4,1,0,0,0,1,2,13,0,0
55,4,0,4,5,2,4,1,0,0,1,1,2,52,0,0
76,3,2,3,14,6,4,0,0,0,0,1,0,0,0,0
25,3,3,1,14,6,2,0,0,0,0,1,0,0,0,0
66,3,3,0,14,6,4,1,0,0,0,1,0,0,0,0
26,4,5,4,16,7,1,0,0,0,0,0,0,0,0,0
66,3,5,4,14,6,4,1,0,0,0,1,0,0,0,0
15,4,5,1,19,7,4,0,0,0,0,1,0,0,0,0
40,1,1,1,5,10,4,0,89,0,0,1,2,48,0,0
24,4,3,4,10,8,4,1,0,0,0,1,0,52,0,0
49,4,2,4,4,2,4,0,0,0,0,1,0,52,0,0
90,3,1,1,14,6,4,0,5,0,0,1,0,0,0,0
15,3,5,1,14,6,2,0,0,0,0,1,0,0,0,0
4,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
52,4,2,4,12,0,4,0,0,0,49,1,0,52,0,0
66,3,5,4,14,6,4,1,0,0,0,1,0,0,0,0
57,4,5,4,21,14,4,1,0,0,100,1,0,52,0,1
33,4,2,4,19,12,4,1,0,0,100,1,2,48,0,0
10,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
35,3,5,4,14,6,4,1,43,0,0,1,0,16,0,0
25,4,6,1,21,8,4,0,0,0,0,1,0,52,0,0
36,4,3,4,4,8,4,1,0,0,0,1,2,32,0,0
17,3,5,1,14,6,2,0,0,0,0,1,0,0,0,0
36,4,2,0,10,2,4,0,0,0,0,1,2,52,0,0
38,1,2,4,5,14,4,0,0,0,0,1,0,52,0,0
29,4,2,1,23,4,4,1,0,0,0,1,2,42,0,0
45,4,6,4,2,11,4,0,0,0,0,1,2,42,0,0
57,3,1,0,14,6,4,0,0,0,0,1,0,0,0,0
4,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
76,3,3,4,14,6,4,0,0,0,38,0,0,0,0,0
77,3,2,2,14,6,4,0,0,0,0,0,0,0,0,0
69,3,5,4,14,6,4,1,0,0,0,1,0,0,0,0
90,3,5,3,14,6,4,0,0,0,0,1,0,0,0,0
47,1,1,4,18,10,4,0,0,0,50,1,0,40,0,1
9,3,5,1,14,6,2,1,0,0,0,1,0,0,0,0
48,4,2,4,9,11,4,1,0,0,0,1,0,52,0,0
11,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
67,4,5,4,2,11,4,1,0,0,0,1,0,52,0,0
39,4,2,1,21,0,4,0,0,0,0,1,0,52,0,0
42,6,3,4,16,10,4,1,0,0,0,1,0,52,0,0
38,4,6,4,23,12,4,1,95,0,0,1,0,52,0,1
65,3,2,0,14,6,4,1,0,0,0,1,0,0,0,0
61,3,2,4,14,6,4,1,0,0,0,1,0,0,0,0
39,4,3,4,15,0,4,0,0,0,0,1,0,52,587,0
34,3,3,4,14,6,4,1,0,0,0,1,0,52,0,0
44,4,3,4,12,13,4,0,0,0,0,1,2,52,0,0
3,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
24,4,1,1,7,2,4,1,0,0,500,1,0,12,0,1
18,4,5,1,6,7,4,1,0,97,0,1,0,22,0,0
22,4,3,1,2,8,2,1,0,0,0,1,0,12,0,0
52,4,5,4,21,14,4,1,0,0,0,1,0,52,0,0
32,1,6,1,5,10,4,1,0,12,0,1,0,52,0,0
33,3,5,0,14,6,4,0,0,0,0,1,0,0,0,0
0,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
43,6,2,4,2,8,4,1,0,0,0,1,2,43,0,0
40,7,2,4,18,10,4,0,0,0,0,1,0,52,666,0
27,4,2,4,16,4,4,0,0,0,0,0,2,52,0,0
37,4,2,0,3,13,4,1,0,0,0,1,2,48,244,0
43,4,5,4,7,7,4,0,0,0,0,0,0,52,0,0
22,4,3,1,12,13,4,0,0,0,0,1,0,52,0,0
78,3,2,3,14,6,4,0,0,0,670,1,0,0,0,0
37,4,1,4,15,13,4,1,0,0,0,1,0,52,0,1
74,3,2,4,14,6,4,1,0,0,0,0,0,0,0,0
36,4,3,4,11,5,4,0,0,0,0,1,0,0,0,0
33,6,2,1,12,7,4,0,0,0,0,1,0,52,0,0
79,3,5,3,14,6,4,1,0,0,0,1,0,0,0,0
54,4,5,4,21,4,2,1,0,0,0,1,0,52,0,0
30,4,1,1,9,10,4,0,0,0,500,1,0,52,0,0
72,3,5,4,14,6,4,0,0,0,0,0,0,0,0,0
46,4,5,4,23,8,3,1,0,0,0,0,0,45,0,0
24,4,3,1,7,12,4,1,0,0,0,1,2,46,0,0
47,4,1,4,12,0,4,0,0,0,0,1,0,30,0,0
52,0,2,4,5,2,4,0,0,0,0,1,0,52,0,0
6,3,5,1,14,6,2,0,0,0,0,1,0,0,0,0
41,3,5,0,14,6,4,0,0,0,0,0,0,26,0,0
40,4,2,4,11,5,4,1,0,0,0,1,0,52,0,0
6,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
83,6,2,4,5,10,4,0,0,0,0,1,0,0,0,0
31,3,3,1,14,6,2,0,0,0,0,0,0,0,0,0
1,3,5,1,14,6,1,0,0,0,0,1,0,0,0,0
58,4,6,4,11,2,1,1,0,0,0,0,0,52,0,0
23,3,3,4,14,6,4,1,54,0,0,1,0,52,0,0
5,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
32,0,2,4,15,12,2,0,0,0,0,1,0,52,0,0
74,3,2,3,14,6,4,0,0,0,0,1,0,0,0,0
11,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
20,3,3,1,14,6,4,0,0,0,0,1,2,13,0,0
75,3,5,3,14,6,4,0,0,0,0,1,0,0,0,0
29,4,2,0,19,8,4,1,0,0,0,0,0,52,244,0
68,3,2,4,14,6,4,1,0,0,0,1,0,0,0,0
60,4,1,4,19,0,4,1,0,0,0,1,0,52,0,0
21,4,3,1,19,4,4,0,47,0,186,1,0,52,0,0
27,4,3,4,21,14,1,1,0,0,0,0,0,52,0,0
56,6,5,4,8,3,4,1,0,0,3,1,2,47,0,0
12,3,5,1,14,6,1,1,0,0,0,0,0,0,0,0
44,4,3,4,21,0,4,1,0,0,0,1,1,52,0,1
28,6,5,4,19,12,4,0,0,0,50,1,1,52,0,0
46,7,1,4,5,10,4,0,0,0,15,1,0,52,0,0
71,3,2,3,14,6,4,0,0,0,0,1,0,0,0,0
7,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
41,4,2,4,20,10,4,0,0,0,169,1,2,52,0,0
69,3,3,3,14,6,4,1,0,0,0,1,0,0,0,0
67,3,2,4,14,6,4,1,0,0,0,1,0,0,0,0
37,4,3,4,19,10,4,0,95,0,0,1,0,52,0,0
51,4,5,4,10,4,2,1,0,0,0,1,0,52,0,0
41,4,2,0,10,5,4,1,0,0,0,1,0,52,0,0
4,3,5,1,14,6,2,0,0,0,0,1,0,0,0,0
35,6,5,4,4,8,4,1,0,0,0,1,0,35,0,0
31,4,6,4,9,10,4,1,80,0,0,1,2,52,698,0
70,3,3,3,14,6,4,0,0,0,0,1,0,0,0,0
34,3,2,4,14,6,4,0,0,0,0,1,0,0,0,0
48,7,0,0,5,10,4,1,0,0,0,1,2,52,0,1
49,3,1,4,14,6,4,1,0,0,0,0,0,0,0,0
40,4,3,4,12,7,4,0,0,0,0,1,0,52,0,0
23,4,3,1,0,3,4,1,0,0,0,1,2,52,0,0
21,4,2,1,19,7,2,1,0,0,0,1,0,7,0,0
19,3,5,1,14,6,2,1,0,0,0,1,0,0,0,0
69,3,2,3,14,6,4,0,0,0,0,1,0,0,0,0
31,5,3,4,4,8,4,1,0,28,0,1,0,52,0,0
15,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
68,3,2,4,14,6,4,1,0,0,0,1,0,0,0,0
39,4,2,4,20,8,4,0,0,0,0,1,0,51,246,0
62,1,2,3,5,0,4,0,0,0,6,1,0,52,0,0
65,3,6,4,14,6,4,0,0,0,670,1,0,0,0,0
28,6,6,1,7,2,4,1,0,0,0,1,0,52,0,0
27,6,2,4,19,12,4,0,0,0,0,1,0,0,0,0
43,4,6,4,19,2,4,1,0,0,0,1,0,52,0,1
24,4,6,1,5,10,4,0,0,0,0,1,0,20,0,0
85,3,5,3,14,6,4,0,0,0,0,0,0,0,0,0
33,5,6,4,7,0,1,0,113,0,0,0,0,52,0,0
18,6,5,1,19,7,4,1,0,0,0,1,0,12,0,0
73,3,2,4,14,6,4,0,0,0,0,1,0,0,0,0
35,3,3,4,14,6,4,0,0,0,0,1,0,0,0,0
82,3,2,3,14,6,4,0,0,0,0,1,0,0,0,0
90,3,5,3,14,6,2,0,0,0,0,1,0,0,0,0
78,3,1,4,14,6,4,1,0,0,0,1,0,0,0,0
41,4,3,0,19,12,4,1,0,0,0,1,2,52,0,0
77,3,2,0,14,6,4,1,0,0,0,0,0,0,0,0
24,4,6,1,19,12,4,1,0,0,0,1,0,52,0,0
35,4,6,1,21,4,2,1,0,0,0,1,0,52,0,0
69,3,5,4,14,6,4,1,0,0,223,1,0,45,0,0
15,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
28,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
25,4,2,1,23,4,4,1,0,0,0,1,0,52,0,0
8,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
42,4,2,0,0,12,4,0,0,0,0,1,0,36,0,0
74,3,5,4,14,6,4,1,0,0,0,1,0,0,0,0
39,4,3,1,21,4,2,1,0,0,0,1,0,52,666,0
90,3,2,3,14,6,4,0,0,0,0,1,0,0,0,0
17,4,5,1,19,7,4,1,0,0,0,1,0,12,0,0
71,3,3,4,14,6,4,0,0,0,0,1,0,0,0,0
21,4,2,4,12,7,4,0,0,0,0,1,0,52,0,0
39,4,5,2,21,14,4,0,0,0,0,1,0,15,469,0
37,3,3,4,14,6,4,1,0,0,0,1,0,52,0,0
8,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
0,3,5,1,14,6,3,1,0,0,0,1,0,0,0,0
26,4,2,1,12,12,4,0,0,0,0,1,0,52,0,0
49,4,2,4,7,0,4,0,0,0,0,0,0,52,0,0
57,4,2,0,11,10,4,0,0,0,0,1,0,52,0,0
88,3,5,3,14,6,4,0,0,0,0,0,0,0,0,0
39,7,6,4,18,10,4,1,0,0,0,1,0,52,0,0
69,1,2,3,18,11,4,1,0,0,0,1,0,24,0,0
15,3,5,1,14,6,1,0,0,0,0,0,0,0,0,0
67,3,5,4,14,6,0,1,0,0,0,1,0,0,0,0
74,3,2,4,14,6,4,1,0,0,0,1,0,0,0,0
27,4,2,4,12,13,4,1,71,0,0,1,0,52,439,0
7,3,5,1,14,6,2,0,0,0,0,1,0,0,0,0
49,4,3,4,11,5,3,1,0,0,0,1,0,52,0,0
22,4,2,1,2,7,4,0,0,0,0,1,2,52,107,0
58,4,5,4,11,12,4,0,0,0,0,1,0,0,0,0
56,7,2,0,5,0,4,0,0,0,0,1,2,52,0,0
48,7,6,4,5,10,4,0,0,0,0,1,1,52,0,1
80,3,2,0,14,6,4,1,0,0,0,1,0,0,0,0
1,3,5,1,14,6,2,1,0,0,0,1,0,0,0,0
6,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
37,6,2,0,11,2,4,1,0,0,186,1,2,52,0,1
28,2,3,1,14,6,2,0,0,0,0,1,0,0,0,0
23,4,6,1,21,4,4,0,0,0,0,0,2,52,0,0
7,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
17,3,2,1,14,6,4,1,0,0,0,1,2,10,0,0
48,7,2,4,18,0,4,0,0,0,0,1,0,52,671,0
5,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
37,4,3,4,2,2,4,1,0,0,0,0,0,52,0,0
47,4,5,0,9,7,2,0,0,0,0,1,0,52,0,0
21,3,5,1,14,6,2,0,0,0,0,0,0,0,0,0
75,3,5,3,14,6,4,0,0,0,0,1,0,0,0,0
30,5,2,0,2,2,4,1,74,0,0,1,0,52,0,0
26,4,3,1,2,0,4,0,0,0,0,1,2,28,0,0
50,4,5,4,15,10,4,1,0,0,0,1,0,52,0,0
36,4,5,2,19,12,4,0,0,0,0,1,0,17,0,0
31,4,2,4,10,5,4,1,0,0,0,1,0,39,540,0
18,4,3,1,2,0,4,0,0,0,0,1,0,3,0,0
33,4,5,4,19,7,4,1,0,0,0,1,0,52,0,0
37,3,1,4,14,6,2,0,0,0,0,1,0,0,0,0
69,3,5,3,14,6,4,0,0,0,0,1,0,0,0,0
39,4,2,1,22,8,4,1,0,0,0,1,0,52,0,0
31,7,1,4,5,10,4,1,0,0,0,1,0,52,0,0
38,6,5,1,21,14,4,1,0,0,0,1,0,52,0,0
49,4,3,2,10,0,4,0,0,0,0,1,0,52,474,0
64,4,3,4,16,12,4,0,0,0,0,1,0,50,0,0
21,4,5,4,19,7,4,1,0,0,0,1,0,22,0,0
9,3,5,1,14,6,2,1,0,0,0,1,0,0,0,0
48,6,6,4,7,12,4,1,0,0,1086,1,1,52,0,1
16,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
34,3,6,4,14,6,0,0,0,0,0,0,0,0,0,0
64,3,2,1,14,6,4,1,0,0,0,1,0,0,0,0
58,3,3,4,14,6,4,0,0,0,0,0,0,0,0,0
36,4,3,1,9,13,3,0,0,0,0,1,2,46,0,0
2,3,5,1,14,6,4,0,0,0,0,0,0,0,0,0
8,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
49,4,3,4,7,0,4,0,0,0,0,1,0,52,0,0
59,0,2,3,18,12,4,0,0,0,0,0,0,52,0,0
39,4,6,4,10,10,4,1,0,0,0,1,0,52,0,1
18,4,5,1,19,12,4,0,0,0,0,1,2,1,0,0
30,4,6,4,15,2,4,0,0,0,0,1,0,52,0,0
35,7,3,4,18,2,4,1,0,0,0,1,2,52,0,0
1,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
43,6,2,4,16,0,4,0,0,0,0,1,0,26,0,0
43,4,2,4,10,8,4,1,0,0,0,1,0,16,0,0
63,5,3,4,0,3,4,0,0,0,0,1,0,52,0,0
10,3,5,1,14,6,4,1,0,0,0,0,0,0,0,0
66,3,2,3,14,6,4,1,0,0,0,1,0,0,0,0
49,4,3,4,0,0,4,0,0,0,0,1,2,50,0,0
68,3,2,4,14,6,4,0,0,0,0,1,0,0,0,0
61,4,2,4,19,12,4,0,0,0,0,1,0,52,0,0
1,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
39,4,6,4,10,0,4,1,0,0,0,1,0,52,0,0
76,3,3,3,14,6,4,0,0,0,0,1,0,1,0,0
59,1,3,4,21,8,4,1,0,0,549,1,0,52,0,1
65,3,1,1,14,6,4,0,50,0,0,1,0,0,0,0
80,3,5,3,14,6,4,0,0,0,0,1,0,0,0,0
18,3,3,1,14,6,4,0,0,0,0,1,0,8,0,0
38,4,6,4,10,2,4,1,0,0,0,1,0,52,0,1
37,1,6,4,5,10,4,0,98,0,0,1,0,40,0,0
31,3,5,4,14,6,4,0,0,0,0,1,0,0,0,0
37,4,5,2,19,7,4,0,0,0,0,1,0,52,0,0
44,1,2,4,18,11,4,1,0,0,0,1,0,52,0,0
69,3,1,4,14,6,4,1,0,0,771,1,0,0,0,0
22,4,2,1,10,5,4,1,0,0,0,1,0,52,0,0
35,4,3,4,19,0,4,0,0,0,383,1,0,52,0,0
41,4,6,0,11,2,4,0,0,0,2,1,0,52,0,0
36,3,5,0,14,6,4,0,0,0,0,1,0,0,0,0
29,4,6,4,11,12,4,0,0,0,0,1,0,52,0,0
21,7,3,1,18,0,4,1,0,0,0,1,0,52,63,0
34,3,5,3,14,6,4,0,0,0,0,1,0,0,0,0
15,3,5,1,14,6,2,0,0,0,0,1,0,0,0,0
60,7,6,4,5,0,2,0,0,0,0,1,0,52,0,0
11,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
65,3,1,4,14,6,4,1,107,0,1084,1,0,0,0,1
20,3,3,4,14,6,4,0,0,0,0,1,2,35,0,0
26,4,6,4,9,13,4,0,0,0,0,1,0,52,0,0
65,3,2,4,14,6,4,0,0,0,0,1,0,0,0,0
76,3,5,4,14,6,4,1,0,0,0,0,0,0,0,0
41,4,2,4,21,0,4,0,0,0,0,1,0,52,0,0
29,3,1,1,14,6,4,0,0,0,0,0,0,0,0,0
60,1,1,4,5,10,4,0,0,0,0,1,0,52,0,0
2,3,5,1,14,6,2,0,0,0,0,1,0,0,0,0
23,2,3,1,14,6,4,0,0,0,0,1,0,0,0,0
57,3,5,4,14,6,4,0,0,0,0,1,0,0,0,0
30,4,2,4,2,7,4,0,0,0,0,1,0,52,0,0
54,3,3,4,14,6,4,0,0,0,0,1,0,0,0,1
41,4,2,2,4,4,2,1,0,0,0,1,0,26,0,0
25,4,5,4,11,8,4,1,0,0,0,0,2,52,0,0
46,3,3,0,14,6,4,1,0,0,6,1,0,0,0,0
51,4,2,4,17,9,4,0,0,0,0,0,0,26,0,0
34,4,6,4,12,10,4,0,0,0,0,1,0,25,0,0
31,4,5,4,10,5,4,1,0,63,0,0,0,52,0,0
16,4,5,1,2,4,4,1,0,0,0,1,0,12,0,0
60,4,2,4,13,4,4,1,0,0,0,1,0,51,244,0
5,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
46,5,1,1,12,2,4,1,0,26,0,1,0,50,0,1
40,4,1,4,5,2,4,0,0,0,0,1,0,52,0,1
61,3,5,0,14,6,4,0,0,0,0,1,0,0,0,0
55,4,5,4,12,7,4,0,0,0,252,1,0,52,0,0
5,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
70,3,6,4,14,6,4,1,33,0,857,1,0,1,0,0
86,3,2,3,14,6,4,0,0,0,0,1,0,0,0,0
5,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
63,4,2,3,17,7,4,0,0,0,0,1,2,52,0,0
39,6,6,4,0,3,4,0,0,0,261,1,0,52,0,0
83,3,5,3,14,6,2,0,0,0,0,1,0,0,0,0
46,4,3,4,2,0,4,0,0,0,0,1,2,40,0,0
47,5,4,4,15,10,4,1,0,86,0,1,0,52,0,1
28,6,2,4,20,7,4,0,0,0,0,1,0,40,0,0
30,4,2,0,12,13,4,0,0,0,0,1,0,16,0,0
82,3,5,3,14,6,4,0,0,0,0,1,0,0,0,0
44,4,6,1,3,2,4,1,0,0,0,1,0,52,244,0
15,3,5,1,14,6,2,0,0,0,0,1,0,0,0,0
32,3,6,4,14,6,4,0,0,0,0,1,0,1,0,0
48,5,3,4,4,0,4,0,0,0,261,1,0,52,0,0
24,4,3,4,9,0,4,0,0,0,0,1,0,52,102,0
18,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
63,4,6,0,16,7,4,0,0,0,0,1,1,52,0,0
80,3,3,3,14,6,4,0,0,0,0,1,0,0,0,0
55,4,2,4,19,12,4,1,0,0,0,1,0,52,0,1
75,3,2,3,14,6,4,1,0,0,0,1,0,0,0,0
30,7,1,4,5,10,1,0,0,0,0,0,0,52,0,0
22,4,2,1,4,8,4,1,0,0,0,1,0,52,0,0
18,3,2,1,14,6,4,0,0,0,0,1,0,0,0,0
16,3,5,1,14,6,4,0,0,0,0,0,0,0,0,0
47,4,6,4,5,2,4,0,0,0,729,1,0,52,0,0
36,3,3,2,14,6,3,0,0,0,0,1,0,0,0,0
58,6,6,4,0,3,4,1,0,0,100,1,0,52,0,0
63,3,5,4,14,6,4,1,0,0,0,1,0,0,0,0
2,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
41,4,2,4,21,14,4,1,71,0,0,1,2,52,0,0
80,3,2,3,14,6,4,0,0,0,0,1,0,0,0,0
48,4,3,0,10,5,4,1,0,0,0,1,1,20,120,0
66,3,6,0,14,6,4,0,0,0,595,1,0,12,0,0
47,4,4,4,5,10,4,1,0,0,248,1,0,52,0,0
61,4,2,0,12,7,4,0,0,0,0,1,0,9,0,0
16,3,5,1,14,6,1,1,0,0,0,0,0,1,0,0
52,4,5,0,11,5,4,0,0,0,0,1,0,49,0,0
15,3,5,1,14,6,4,1,0,0,0,1,0,8,0,0
5,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
34,3,2,4,14,6,4,0,0,0,0,1,0,0,0,0
17,4,5,1,19,7,4,1,0,0,0,1,0,50,0,0
39,4,6,4,10,10,1,1,0,0,0,0,0,52,0,1
27,4,3,1,16,7,4,1,0,0,0,1,0,51,0,0
11,3,5,1,14,6,1,0,0,0,0,1,0,0,0,0
17,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
33,6,3,0,2,13,2,1,0,0,0,1,0,52,0,0
55,4,5,4,2,8,4,1,0,0,0,1,0,52,0,0
57,4,2,4,10,8,4,1,0,0,0,1,0,52,0,0
29,4,2,1,4,8,4,1,42,0,0,1,2,40,0,0
50,4,5,4,16,7,3,0,0,0,0,0,0,20,0,0
16,3,5,1,14,6,4,0,0,0,0,1,0,8,0,0
45,4,2,1,11,5,2,0,0,0,0,1,0,52,0,0
61,3,3,4,14,6,4,1,0,0,459,1,0,0,0,0
23,4,3,1,10,14,4,1,0,0,0,0,0,52,0,0
41,6,2,4,19,8,4,1,0,0,0,0,0,52,0,0
38,5,3,0,4,2,4,1,0,0,0,1,0,52,0,0
11,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
19,4,2,1,2,8,4,1,0,0,0,1,0,52,0,0
71,3,3,4,14,6,4,0,0,0,0,1,0,0,0,0
58,4,2,4,12,10,4,0,0,0,0,1,0,52,540,0
9,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
35,4,2,4,10,14,4,1,0,0,0,1,0,52,0,0
66,3,3,4,14,6,4,0,0,0,405,1,0,0,0,0
47,4,2,4,10,2,4,1,0,0,10,1,2,52,0,1
54,4,6,0,15,0,4,0,0,0,0,0,0,52,0,0
29,4,5,1,10,5,4,1,0,0,549,1,2,16,0,0
13,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
72,3,5,3,14,6,4,0,0,0,0,1,0,0,0,0
17,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
39,3,3,4,14,6,0,0,0,0,0,1,0,0,0,0
50,1,2,4,18,11,4,1,0,0,0,1,0,52,0,0
30,6,2,1,0,3,4,1,0,0,0,1,2,52,0,0
27,4,3,4,10,5,4,1,0,0,0,1,0,52,0,0
43,4,3,4,2,8,4,1,0,0,0,1,0,52,209,0
66,3,3,4,14,6,4,0,0,0,780,1,0,0,0,0
43,3,2,4,14,6,4,0,0,0,0,1,0,0,0,0
24,4,1,1,2,10,4,0,0,0,0,1,0,51,0,0
45,7,0,4,5,10,4,1,0,0,0,1,0,50,0,0
84,3,2,3,14,6,4,0,0,0,0,1,0,0,0,0
23,4,2,4,10,5,4,0,0,0,0,1,0,52,0,0
75,3,5,3,14,6,4,0,0,0,0,1,0,0,0,0
48,0,5,4,21,0,4,0,0,0,0,1,0,52,0,0
16,4,5,1,3,10,4,1,0,0,0,1,0,13,0,0
78,3,2,1,14,6,4,0,0,0,0,1,0,0,0,0
13,3,5,1,14,6,3,0,0,0,0,1,0,0,0,0
47,7,0,4,5,10,4,0,0,53,0,1,0,52,0,0
16,3,5,1,14,6,4,1,0,0,0,1,0,5,0,0
17,4,5,1,19,7,2,0,0,0,0,1,0,7,0,0
84,3,5,3,14,6,4,0,0,0,0,1,0,0,0,0
46,5,6,4,7,2,4,1,0,0,0,1,0,50,0,1
43,3,2,4,14,6,4,0,0,0,0,1,0,0,0,0
